index;region;latitude;longitude;travtimesfrombases;travttonearesth;traveltfromhtobases;priority;reqhospit;inhardtoreachzone
32;1;49.75940296;4.743222782;20.633, 36.3, 51.7, 10.567, 44.0;10.567;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
33;1;49.71200003;4.929301643;3.817, 41.033, 48.867, 19.45, 54.067;3.817;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
34;1;49.73318591;4.845230941;12.85, 33.033, 48.433, 11.433, 46.067;11.433;18.617, 29.283, 44.167, 0.0, 39.4;1;1;false
35;1;49.73617036;4.635391547;25.917, 34.15, 49.55, 10.517, 42.033;10.517;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
36;1;49.70187517;5.047698565;15.25, 46.517, 52.75, 24.933, 59.55;15.25;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
37;1;49.81885313;4.753863136;31.35, 42.05, 57.45, 15.3, 36.267;15.3;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
38;1;49.42476835;4.960357556;40.817, 52.283, 22.583, 46.9, 77.367;22.583;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
39;1;49.39405994;4.382863364;54.2, 17.3, 24.383, 42.517, 73.0;17.3;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
40;1;49.81909817;4.401620536;42.433, 38.933, 64.033, 29.65, 36.217;29.65;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
41;1;49.88888473;4.535172132;36.817, 43.317, 58.733, 24.033, 24.033;24.033;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
42;1;49.27028564;4.754920363;59.783, 44.583, 15.55, 58.583, 89.05;15.55;45.883, 33.417, 0.0, 44.233, 74.1;1;1;false
43;1;49.61503262;5.2253488;32.733, 61.117, 55.417, 39.533, 74.15;32.733;0.0, 40.95, 45.35, 18.133, 52.183;2;0;true
44;1;49.7532724;4.723791001;20.5, 30.933, 46.333, 6.1, 43.967;6.1;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
45;1;49.68225247;4.940843626;6.65, 40.3, 44.767, 18.717, 53.333;6.65;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
46;1;49.59893997;4.426383763;36.367, 12.3, 37.3, 24.7, 55.167;12.3;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
47;1;49.6099193;4.200063119;54.05, 15.85, 44.967, 42.367, 64.483;15.85;40.217, 0.0, 31.917, 28.817, 58.7;2;1;false
48;1;49.38044606;4.576550947;51.167, 22.9, 11.883, 39.5, 69.967;11.883;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
49;1;49.81805054;4.828151486;24.45, 41.75, 57.15, 21.033, 45.733;21.033;18.617, 29.283, 44.167, 0.0, 39.4;1;1;false
50;1;50.10131016;4.763322744;66.817, 73.333, 88.733, 53.9, 21.033;21.033;53.25, 59.75, 74.633, 39.267, 0.0;3;0;false
51;1;49.55427795;4.791503743;27.233, 35.367, 23.217, 29.6, 60.083;23.217;45.883, 33.417, 0.0, 44.233, 74.1;2;0;false
52;1;49.5756463;4.495974383;33.217, 14.567, 33.25, 21.55, 52.017;14.567;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
53;1;49.82575623;4.651874452;31.3, 42.0, 57.4, 14.633, 31.05;14.633;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
54;1;49.77546683;4.678997903;22.9, 33.383, 48.783, 5.15, 34.4;5.15;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
55;1;49.67389933;4.984223162;10.817, 39.983, 46.2, 18.383, 53.0;10.817;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
56;1;50.13338159;4.845005164;65.2, 81.967, 97.383, 62.55, 29.683;29.683;53.25, 59.75, 74.633, 39.267, 0.0;2;1;false
57;1;49.42557047;4.177770347;52.4, 17.2, 39.85, 40.717, 71.183;17.2;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
58;1;49.53274775;4.451505019;38.067, 9.133, 27.867, 26.4, 56.867;9.133;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
59;1;49.50603949;4.679403918;39.117, 32.633, 22.25, 31.0, 61.467;22.25;45.883, 33.417, 0.0, 44.233, 74.1;1;1;false
60;1;49.35311299;5.010925445;49.667, 57.55, 27.85, 55.75, 86.217;27.85;45.883, 33.417, 0.0, 44.233, 74.1;3;1;false
61;1;49.77995717;4.795130302;21.667, 37.617, 53.017, 16.9, 45.6;16.9;18.617, 29.283, 44.167, 0.0, 39.4;1;1;false
62;1;49.39830869;4.694414788;46.083, 30.533, 3.767, 43.867, 74.333;3.767;45.883, 33.417, 0.0, 44.233, 74.1;1;0;false
63;1;49.47713021;4.852536201;31.717, 43.0, 18.583, 37.233, 67.7;18.583;45.883, 33.417, 0.0, 44.233, 74.1;2;0;false
64;1;49.68875629;4.812882078;13.217, 34.45, 44.783, 16.95, 50.817;13.217;0.0, 40.95, 45.35, 18.133, 52.183;3;1;false
65;1;49.6050749;4.136828873;58.433, 20.233, 49.35, 46.75, 67.7;20.233;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
66;1;49.85753545;4.737634557;36.883, 47.567, 62.983, 20.817, 30.1;20.817;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
67;1;49.35029555;4.323992012;56.45, 21.25, 29.9, 44.783, 75.25;21.25;40.217, 0.0, 31.917, 28.817, 58.7;2;1;false
68;1;49.81231015;4.624121979;29.5, 38.233, 53.65, 11.6, 31.167;11.6;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
69;1;49.70551913;5.089928205;19.55, 49.5, 55.733, 27.917, 62.533;19.55;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
70;1;49.63179908;5.269944222;36.933, 65.317, 59.6, 43.733, 78.35;36.933;0.0, 40.95, 45.35, 18.133, 52.183;3;0;true
71;1;49.43247529;4.054730275;61.15, 25.95, 48.6, 49.483, 79.95;25.95;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
72;1;49.43910032;4.443301509;49.767, 12.35, 19.883, 38.083, 68.55;12.35;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
73;1;49.50801173;4.090174855;61.75, 24.117, 51.683, 50.083, 80.55;24.117;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
74;1;49.5839617;4.300537853;45.1, 11.817, 40.933, 33.417, 63.883;11.817;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
75;1;49.60533232;4.957000545;20.083, 48.033, 36.4, 30.383, 65.0;20.083;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
76;1;49.82352226;4.229203392;53.267, 42.333, 69.133, 40.483, 44.533;40.483;18.617, 29.283, 44.167, 0.0, 39.4;3;0;true
77;1;49.50541165;4.386961646;40.75, 4.417, 32.417, 29.083, 59.55;4.417;40.217, 0.0, 31.917, 28.817, 58.7;1;1;false
78;1;49.47530835;4.243866433;48.35, 12.8, 38.267, 36.667, 67.15;12.8;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
79;1;49.5887109;5.272407104;37.117, 65.5, 54.117, 43.917, 78.533;37.117;0.0, 40.95, 45.35, 18.133, 52.183;2;0;true
80;1;49.51189601;4.299133474;44.7, 9.15, 34.617, 33.017, 63.483;9.15;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
81;1;49.68163329;4.652372778;22.167, 22.683, 38.083, 10.483, 40.967;10.483;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
82;1;49.7108442;4.761288962;19.867, 31.783, 44.933, 10.233, 44.85;10.233;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
83;1;49.76330515;4.699899933;18.65, 29.35, 44.75, 0.667, 38.95;0.667;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
84;1;49.51557288;4.87026273;29.683, 42.033, 24.467, 36.3, 66.733;24.467;45.883, 33.417, 0.0, 44.233, 74.1;3;1;false
85;1;49.34636087;4.372430052;57.983, 21.083, 26.15, 46.3, 76.783;21.083;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
86;1;49.5074564;4.129834104;59.533, 21.9, 49.467, 47.867, 78.333;21.9;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
87;1;49.51498722;4.767484234;29.2, 34.767, 17.2, 29.0, 59.467;17.2;45.883, 33.417, 0.0, 44.233, 74.1;1;0;false
88;1;49.88721774;4.628591146;37.95, 48.65, 64.05, 21.15, 20.967;20.967;53.25, 59.75, 74.633, 39.267, 0.0;1;0;false
89;1;49.51330078;4.36040241;41.017, 2.817, 33.483, 29.35, 59.817;2.817;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
90;1;49.78193298;4.74068863;25.867, 36.567, 51.967, 9.817, 39.767;9.817;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
91;1;49.70105708;4.94632131;2.683, 41.783, 47.45, 20.2, 54.817;2.683;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
92;1;49.73238916;4.717415862;16.65, 27.05, 42.45, 4.433, 40.067;4.433;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
93;1;49.74793929;4.947840147;8.383, 41.733, 51.15, 20.15, 54.767;8.383;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
94;1;49.8929899;4.816103351;35.533, 55.833, 71.233, 29.067, 36.633;29.067;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
95;1;49.3559663;4.501356838;56.517, 22.383, 17.233, 44.85, 75.317;17.233;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
96;1;49.6730119;4.733292893;23.217, 29.633, 40.867, 13.233, 46.0;13.233;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
97;1;49.69598476;4.922666774;4.833, 37.1, 42.75, 15.5, 50.117;4.833;0.0, 40.95, 45.35, 18.133, 52.183;1;1;false
98;1;49.73750475;4.821962706;15.483, 32.683, 48.083, 11.083, 45.717;11.083;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
99;1;49.44713657;4.769992575;37.067, 37.983, 9.883, 35.867, 66.35;9.883;45.883, 33.417, 0.0, 44.233, 74.1;1;1;false
100;1;49.44242392;4.601230103;49.0, 25.633, 15.067, 37.317, 67.8;15.067;45.883, 33.417, 0.0, 44.233, 74.1;1;0;false
101;1;49.81247904;4.73588763;29.4, 40.1, 55.5, 13.35, 35.85;13.35;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
102;1;49.67132522;4.832481439;14.933, 37.0, 42.867, 19.5, 53.367;14.933;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
103;1;49.81287244;4.789080474;25.017, 40.95, 56.35, 19.933, 40.917;19.933;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
104;1;50.13900246;4.819953681;68.167, 78.85, 94.25, 59.417, 26.55;26.55;53.25, 59.75, 74.633, 39.267, 0.0;2;1;false
105;1;49.68283299;5.081217339;18.0, 46.383, 52.6, 24.783, 59.417;18;0.0, 40.95, 45.35, 18.133, 52.183;3;1;false
106;1;49.77093926;4.336448315;50.183, 34.683, 60.517, 34.883, 43.967;34.683;40.217, 0.0, 31.917, 28.817, 58.7;1;1;true
107;1;50.0725488;4.730363026;63.917, 70.417, 85.833, 48.783, 18.117;18.117;53.25, 59.75, 74.633, 39.267, 0.0;1;0;false
108;1;49.4856872;4.491676285;45.833, 14.217, 21.917, 34.15, 64.617;14.217;40.217, 0.0, 31.917, 28.817, 58.7;1;1;false
109;1;49.62791335;5.175617939;27.467, 55.85, 50.15, 34.267, 68.883;27.467;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
110;1;49.75503867;4.875730387;12.517, 37.617, 48.817, 16.033, 50.65;12.517;0.0, 40.95, 45.35, 18.133, 52.183;3;0;false
111;1;49.43891446;4.292611091;46.817, 11.617, 32.267, 35.15, 65.617;11.617;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
112;1;49.77191805;4.710273053;20.817, 31.517, 46.917, 4.767, 38.833;4.767;18.617, 29.283, 44.167, 0.0, 39.4;2;1;false
113;1;49.65378332;4.540189187;32.083, 20.483, 39.483, 18.05, 50.883;18.05;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
114;1;49.33758176;4.694230875;52.9, 36.083, 8.667, 51.7, 82.167;8.667;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
115;1;49.50573987;4.432403971;43.583, 7.933, 27.75, 31.917, 62.383;7.933;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
116;1;50.10205954;4.805001563;70.7, 77.2, 92.6, 57.783, 24.9;24.9;53.25, 59.75, 74.633, 39.267, 0.0;2;0;false
117;1;49.70523849;4.792342224;17.0, 32.45, 46.85, 10.85, 45.483;10.85;18.617, 29.283, 44.167, 0.0, 39.4;3;1;false
118;1;49.66204641;4.936388105;11.383, 45.05, 41.583, 23.45, 58.067;11.383;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
119;1;49.70226008;4.991792746;10.683, 41.533, 47.75, 19.933, 54.55;10.683;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
120;1;49.45743245;4.103230048;59.367, 23.8, 47.533, 47.683, 78.15;23.8;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
121;1;49.74444305;4.744449128;16.367, 29.917, 45.317, 8.317, 42.933;8.317;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
122;1;49.79293189;4.6411955;29.25, 39.95, 55.35, 11.367, 34.067;11.367;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
123;1;49.50442154;4.926248356;34.617, 49.867, 27.25, 41.233, 74.567;27.25;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
124;1;49.44973132;4.354309111;47.283, 10.383, 27.617, 35.6, 66.083;10.383;40.217, 0.0, 31.917, 28.817, 58.7;1;1;false
125;1;49.68829195;4.900203246;7.617, 35.833, 39.083, 14.25, 48.867;7.617;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
126;1;49.86091266;4.656806076;35.05, 45.733, 61.15, 18.983, 24.117;18.983;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
127;1;49.77963338;4.694697194;22.367, 33.05, 48.467, 6.3, 36.183;6.3;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
128;1;49.87131081;4.806685021;39.483, 52.983, 68.4, 26.233, 32.183;26.233;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
129;1;49.93860985;4.640187745;45.017, 54.35, 69.75, 27.133, 13.283;13.283;53.25, 59.75, 74.633, 39.267, 0.0;3;0;false
130;1;49.9308019;4.675788671;48.517, 57.267, 72.667, 30.617, 17.667;17.667;53.25, 59.75, 74.633, 39.267, 0.0;2;1;false
131;1;49.73547775;4.915251384;6.917, 36.967, 46.367, 15.367, 50.0;6.917;0.0, 40.95, 45.35, 18.133, 52.183;3;0;false
132;1;49.3962669;4.447837445;54.817, 18.967, 19.55, 43.133, 73.6;18.967;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
133;1;49.42479198;4.122755605;56.733, 21.533, 44.183, 45.067, 75.533;21.533;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
134;1;49.57546303;4.563926024;34.517, 19.517, 32.15, 22.85, 53.317;19.517;40.217, 0.0, 31.917, 28.817, 58.7;2;1;false
135;1;49.77313231;4.760787046;23.767, 41.433, 56.833, 14.683, 44.233;14.683;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
136;1;49.40371121;4.344592032;51.817, 14.917, 26.85, 40.133, 70.617;14.917;40.217, 0.0, 31.917, 28.817, 58.7;2;1;false
137;1;49.90728995;4.315931108;47.867, 54.15, 69.767, 35.083, 38.15;35.083;18.617, 29.283, 44.167, 0.0, 39.4;3;1;true
138;1;49.54054475;4.352562575;43.4, 5.2, 34.333, 31.733, 62.2;5.2;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
139;1;49.52558384;4.218554081;52.667, 14.467, 43.533, 40.983, 71.45;14.467;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
140;1;50.00290019;4.710507456;54.167, 60.667, 76.067, 39.633, 7.483;7.483;53.25, 59.75, 74.633, 39.267, 0.0;2;1;false
141;1;49.65948261;4.793420886;17.217, 35.267, 38.083, 17.867, 51.617;17.217;0.0, 40.95, 45.35, 18.133, 52.183;3;0;false
142;1;49.56250208;4.212428748;53.733, 15.533, 44.667, 42.067, 71.133;15.533;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
143;1;49.50478906;4.825588606;27.633, 38.733, 19.133, 32.967, 63.433;19.133;45.883, 33.417, 0.0, 44.233, 74.1;2;0;false
144;1;49.92894448;4.230978051;54.35, 53.3, 76.25, 41.567, 45.6;41.567;18.617, 29.283, 44.167, 0.0, 39.4;1;0;true
145;1;49.86994151;4.295033813;45.55, 49.183, 67.467, 32.767, 36.817;32.767;18.617, 29.283, 44.167, 0.0, 39.4;3;1;true
146;1;49.99091608;4.693990286;48.267, 54.767, 70.167, 35.483, 4.367;4.367;53.25, 59.75, 74.633, 39.267, 0.0;2;0;false
147;1;49.82656075;4.454832843;38.317, 40.867, 60.233, 25.533, 32.1;25.533;18.617, 29.283, 44.167, 0.0, 39.4;3;1;false
148;1;49.74112516;5.015328053;10.7, 45.65, 51.867, 24.067, 58.683;10.7;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
149;1;49.40801078;4.311531611;51.15, 15.95, 28.733, 39.467, 69.933;15.95;40.217, 0.0, 31.917, 28.817, 58.7;1;1;false
150;1;49.45231186;4.695317945;41.933, 34.067, 10.717, 39.35, 69.817;10.717;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
151;1;49.74513486;4.681581311;20.15, 30.85, 46.25, 4.733, 40.983;4.733;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
152;1;49.79754592;4.676514722;26.25, 36.933, 52.333, 10.183, 34.2;10.183;18.617, 29.283, 44.167, 0.0, 39.4;3;1;false
153;1;49.92525483;4.520837348;38.717, 45.233, 60.633, 25.933, 20.183;20.183;53.25, 59.75, 74.633, 39.267, 0.0;3;0;false
154;1;49.26983421;4.706393043;58.9, 43.717, 14.667, 57.717, 88.183;14.667;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
155;1;49.33820273;4.585673692;57.417, 28.95, 13.467, 45.533, 76.017;13.467;45.883, 33.417, 0.0, 44.233, 74.1;1;1;false
156;1;49.34798432;4.470016046;60.017, 25.75, 20.717, 48.333, 78.8;20.717;45.883, 33.417, 0.0, 44.233, 74.1;1;1;false
157;1;49.38754038;4.543448475;52.567, 22.767, 13.283, 40.9, 71.367;13.283;45.883, 33.417, 0.0, 44.233, 74.1;2;1;false
158;1;49.5691706;4.146328236;56.983, 18.783, 47.9, 45.3, 74.033;18.783;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
159;1;49.45531851;4.220004362;50.95, 15.4, 39.2, 39.283, 69.75;15.4;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
160;1;49.53647083;4.399028505;39.45, 8.65, 34.7, 27.783, 58.25;8.65;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
161;1;49.73391152;4.785268037;13.95, 29.383, 44.783, 7.783, 42.417;7.783;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
162;1;49.37731795;4.28301298;52.55, 17.35, 34.367, 40.883, 71.35;17.35;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
163;1;49.66250578;4.88551194;11.517, 39.733, 36.25, 18.133, 52.767;11.517;0.0, 40.95, 45.35, 18.133, 52.183;3;0;false
164;1;50.0200718;4.73020754;55.067, 61.583, 76.983, 42.283, 9.283;9.283;53.25, 59.75, 74.633, 39.267, 0.0;3;1;false
165;1;49.76915738;4.822920069;20.417, 38.117, 53.517, 16.517, 50.267;16.517;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
166;1;49.30913242;4.744755689;55.483, 40.283, 11.25, 54.283, 84.75;11.25;45.883, 33.417, 0.0, 44.233, 74.1;2;0;false
167;1;49.65264497;4.846797288;14.317, 41.867, 38.667, 20.933, 55.55;14.317;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
168;1;49.4190504;4.256946704;47.367, 12.167, 34.867, 35.683, 66.167;12.167;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
169;1;50.11564832;4.859240753;65.567, 84.5, 99.9, 65.067, 32.2;32.2;53.25, 59.75, 74.633, 39.267, 0.0;2;1;true
170;1;49.61475955;5.350114954;43.35, 71.733, 60.333, 50.133, 84.767;43.35;0.0, 40.95, 45.35, 18.133, 52.183;1;0;true
171;1;49.55719824;4.313662017;45.067, 10.0, 39.117, 33.4, 63.867;10;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
172;1;49.73813812;4.85289322;11.617, 34.317, 47.933, 12.733, 47.35;11.617;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
173;1;49.66559753;5.205117864;30.117, 58.517, 55.0, 36.917, 71.533;30.117;0.0, 40.95, 45.35, 18.133, 52.183;3;0;true
174;1;49.48535125;4.386135497;44.6, 7.183, 25.5, 32.917, 63.383;7.183;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
175;1;49.7655972;4.719409228;21.35, 32.05, 47.45, 5.3, 41.95;5.3;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
176;1;49.68924152;4.965324106;6.333, 38.75, 44.983, 17.167, 51.783;6.333;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
177;1;49.4171636;4.211383301;50.05, 14.85, 37.5, 38.383, 68.85;14.85;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
178;1;49.5825741;5.078923596;25.217, 55.533, 43.233, 33.933, 68.567;25.217;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
179;1;50.11137526;4.780372681;69.617, 76.133, 91.533, 56.7, 23.833;23.833;53.25, 59.75, 74.633, 39.267, 0.0;1;0;false
180;1;49.52223423;4.473483911;42.3, 12.917, 26.817, 30.617, 61.083;12.917;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
181;1;49.44572219;4.828818587;35.167, 43.1, 14.3, 36.9, 67.367;14.3;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
182;1;49.60611521;4.507148897;32.85, 15.2, 37.667, 21.183, 51.65;15.2;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
183;1;49.35014047;4.985035162;51.75, 55.167, 25.467, 56.333, 86.817;25.467;45.883, 33.417, 0.0, 44.233, 74.1;2;0;false
184;1;49.543875;4.289127748;45.2, 7.0, 36.117, 33.517, 64.0;7;40.217, 0.0, 31.917, 28.817, 58.7;1;1;false
185;1;49.57772972;4.443392351;35.7, 12.983, 33.767, 24.033, 54.5;12.983;40.217, 0.0, 31.917, 28.817, 58.7;1;1;false
186;1;49.77851207;4.729953591;24.35, 37.433, 52.833, 10.683, 40.233;10.683;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
187;1;49.3906366;4.656677916;49.3, 26.567, 6.283, 43.15, 73.617;6.283;45.883, 33.417, 0.0, 44.233, 74.1;1;0;false
